filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_088_img_patch_576_192.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_576_192.png,"[1, 3]","[4.7, 95.3]"
training_set_metastatic_roi_068_img_patch_576_576.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_576_576.png,[3],[100.0]
training_set_metastatic_roi_046_img_patch_0_0.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_0_0.png,"[1, 3]","[12.9, 87.1]"
training_set_primary_roi_046_img_patch_576_384.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_576_384.png,"[1, 3]","[31.4, 68.6]"
training_set_metastatic_roi_055_img_patch_192_576.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_192_576.png,"[1, 3]","[13.1, 86.9]"
training_set_metastatic_roi_081_img_patch_768_576.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_768_576.png,[3],[100.0]
training_set_primary_roi_020_img_patch_576_576.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_576_576.png,[3],[100.0]
training_set_primary_roi_053_img_patch_768_576.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_768_576.png,"[1, 3]","[29.7, 70.3]"
training_set_metastatic_roi_036_img_patch_0_192.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_0_192.png,1,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_0_192.png,"[1, 3]","[61.1, 38.9]"
training_set_metastatic_roi_014_img_patch_768_0.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_768_0.png,"[1, 3]","[12.2, 87.8]"
training_set_primary_roi_097_img_patch_192_768.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_768.png,[3],[100.0]
training_set_primary_roi_016_img_patch_192_576.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_576.png,[3],[100.0]
training_set_metastatic_roi_032_img_patch_384_768.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_384_768.png,2,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_384_768.png,"[1, 2]","[99.9, 0.1]"
training_set_primary_roi_026_img_patch_768_768.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_768_768.png,4,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_768_768.png,"[3, 4]","[40.0, 60.0]"
training_set_metastatic_roi_017_img_patch_768_384.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_768_384.png,[3],[100.0]
training_set_metastatic_roi_017_img_patch_384_0.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_384_0.png,[3],[100.0]
training_set_primary_roi_016_img_patch_0_384.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_0_384.png,"[1, 3]","[0.3, 99.7]"
training_set_primary_roi_097_img_patch_384_0.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_093_img_patch_576_576.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_576_576.png,"[1, 3]","[0.3, 99.7]"
training_set_primary_roi_012_img_patch_384_192.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_384_192.png,2,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_384_192.png,"[1, 2]","[92.5, 7.5]"
training_set_metastatic_roi_084_img_patch_0_384.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_0_384.png,[3],[100.0]
training_set_metastatic_roi_022_img_patch_576_576.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_576_576.png,2,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_576_576.png,"[2, 3]","[1.8, 98.2]"
training_set_primary_roi_027_img_patch_192_0.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_192_0.png,2,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_192_0.png,"[1, 2, 3]","[77.8, 0.4, 21.8]"
training_set_metastatic_roi_095_img_patch_576_192.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_576_192.png,[3],[100.0]
training_set_metastatic_roi_059_img_patch_768_192.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_768_192.png,2,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_768_192.png,"[2, 3]","[2.0, 98.0]"
training_set_metastatic_roi_095_img_patch_576_0.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_068_img_patch_0_576.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_0_576.png,[3],[100.0]
training_set_primary_roi_020_img_patch_192_192.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_192_192.png,"[1, 3]","[41.1, 58.9]"
training_set_metastatic_roi_019_img_patch_768_192.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_056_img_patch_576_0.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_0.png,"[1, 3]","[4.9, 95.1]"
training_set_metastatic_roi_055_img_patch_0_192.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_0_192.png,2,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_0_192.png,"[1, 2, 3]","[94.5, 2.1, 3.4]"
training_set_metastatic_roi_099_img_patch_576_0.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_576_0.png,[3],[100.0]
training_set_primary_roi_035_img_patch_192_192.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_192_192.png,"[1, 3]","[11.6, 88.4]"
training_set_metastatic_roi_029_img_patch_192_576.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_192_576.png,[3],[100.0]
training_set_primary_roi_035_img_patch_384_192.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_384_192.png,"[1, 3]","[0.7, 99.3]"
training_set_primary_roi_066_img_patch_192_384.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_192_384.png,"[1, 3]","[16.2, 83.8]"
training_set_primary_roi_077_img_patch_768_192.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_768_192.png,"[1, 3]","[0.0, 100.0]"
training_set_primary_roi_002_img_patch_576_384.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_576_384.png,1,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_576_384.png,"[1, 3]","[58.7, 41.3]"
training_set_metastatic_roi_010_img_patch_0_384.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_0_384.png,[3],[100.0]
training_set_metastatic_roi_059_img_patch_576_384.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_036_img_patch_576_768.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_576_768.png,"[1, 3]","[10.1, 89.9]"
training_set_metastatic_roi_010_img_patch_768_768.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_768_768.png,[3],[100.0]
training_set_metastatic_roi_081_img_patch_0_0.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_093_img_patch_0_384.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_0_384.png,1,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_0_384.png,"[1, 3]","[65.0, 35.0]"
training_set_primary_roi_016_img_patch_576_768.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_576_768.png,1,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_576_768.png,"[1, 3]","[50.3, 49.7]"
training_set_primary_roi_012_img_patch_192_576.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_192_576.png,"[1, 3]","[24.1, 75.9]"
training_set_metastatic_roi_022_img_patch_384_0.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_022_img_patch_576_192.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_576_192.png,[3],[100.0]
training_set_metastatic_roi_055_img_patch_384_768.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_384_768.png,1,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_384_768.png,"[1, 3]","[50.1, 49.9]"
training_set_primary_roi_085_img_patch_576_0.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_014_img_patch_384_768.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_384_768.png,[3],[100.0]
training_set_primary_roi_019_img_patch_384_192.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_384_192.png,1,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_384_192.png,"[1, 3]","[89.4, 10.6]"
training_set_metastatic_roi_031_img_patch_576_576.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_576_576.png,[3],[100.0]
training_set_primary_roi_014_img_patch_192_0.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_192_0.png,"[1, 3]","[49.3, 50.7]"
training_set_primary_roi_066_img_patch_384_0.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_384_0.png,"[1, 3]","[4.8, 95.2]"
training_set_metastatic_roi_059_img_patch_576_192.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_576_192.png,[3],[100.0]
training_set_primary_roi_056_img_patch_384_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_384_768.png,[3],[100.0]
training_set_metastatic_roi_046_img_patch_0_192.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_0_192.png,[3],[100.0]
training_set_primary_roi_085_img_patch_768_576.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_768_576.png,[3],[100.0]
training_set_metastatic_roi_094_img_patch_768_576.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_768_576.png,1,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_768_576.png,"[1, 3]","[96.1, 3.9]"
training_set_metastatic_roi_036_img_patch_192_768.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_192_768.png,1,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_192_768.png,[1],[100.0]
training_set_metastatic_roi_036_img_patch_0_0.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_0_0.png,"[1, 2, 3]","[80.2, 10.1, 9.7]"
training_set_primary_roi_088_img_patch_0_768.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_768.png,"[1, 3]","[10.5, 89.5]"
training_set_metastatic_roi_046_img_patch_384_768.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_384_768.png,"[1, 3]","[7.8, 92.2]"
training_set_metastatic_roi_059_img_patch_0_192.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_0_192.png,[3],[100.0]
training_set_metastatic_roi_010_img_patch_576_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_576_576.png,[3],[100.0]
training_set_primary_roi_097_img_patch_576_0.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_768_384.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_768_384.png,[3],[100.0]
training_set_primary_roi_085_img_patch_192_0.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_192_0.png,[3],[100.0]
training_set_metastatic_roi_079_img_patch_192_768.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_192_768.png,[3],[100.0]
training_set_primary_roi_026_img_patch_576_768.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_576_768.png,4,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_576_768.png,"[3, 4]","[74.4, 25.6]"
training_set_metastatic_roi_029_img_patch_576_192.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_576_192.png,[3],[100.0]
training_set_primary_roi_016_img_patch_384_384.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_384_384.png,"[1, 3]","[22.9, 77.1]"
training_set_metastatic_roi_017_img_patch_0_0.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_026_img_patch_192_0.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_192_0.png,2,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_192_0.png,"[1, 2]","[69.1, 30.9]"
training_set_metastatic_roi_101_img_patch_576_576.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_576_576.png,5,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_576_576.png,[5],[100.0]
training_set_metastatic_roi_010_img_patch_768_192.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_768_192.png,1,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_768_192.png,"[1, 3]","[88.1, 11.9]"
training_set_primary_roi_012_img_patch_192_192.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_192_192.png,"[1, 2]","[96.4, 3.6]"
