filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_056_img_patch_384_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_384_768.png,[1],[47.6]
training_set_metastatic_roi_046_img_patch_0_192.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_0_192.png,[1 2 3],[18.1  0.3  0. ]
training_set_primary_roi_085_img_patch_768_576.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_768_576.png,[1],[11.7]
training_set_metastatic_roi_094_img_patch_768_576.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_768_576.png,1,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_768_576.png,[1 2 3],[ 1.2 44.8  2.3]
training_set_metastatic_roi_036_img_patch_192_768.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_192_768.png,1,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_192_768.png,[2 3],[32.6  4.2]
training_set_metastatic_roi_036_img_patch_0_0.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_0_0.png,[1 2 3],[ 3.7 19.2 13.7]
training_set_primary_roi_088_img_patch_0_768.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_768.png,[1 2],[8.3 0.3]
training_set_metastatic_roi_046_img_patch_384_768.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_384_768.png,[1 2 3],[16.6  0.2  0.9]
training_set_metastatic_roi_059_img_patch_0_192.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_0_192.png,[1 2],[31.6  0.4]
training_set_metastatic_roi_010_img_patch_576_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_576_576.png,[1 3],[24.3  1.2]
training_set_primary_roi_097_img_patch_576_0.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_576_0.png,[1 2],[33.   0.4]
training_set_metastatic_roi_029_img_patch_768_384.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_768_384.png,[1],[25.6]
training_set_primary_roi_085_img_patch_192_0.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_192_0.png,[1],[15.1]
training_set_metastatic_roi_079_img_patch_192_768.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_192_768.png,[1 2],[24.8  1.8]
training_set_primary_roi_026_img_patch_576_768.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_576_768.png,4,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_576_768.png,[1 2 3],[7.7 1.  4.1]
training_set_metastatic_roi_029_img_patch_576_192.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_576_192.png,[1],[26.1]
training_set_primary_roi_016_img_patch_384_384.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_384_384.png,[1 2 3],[27.8  4.4  6.2]
training_set_metastatic_roi_017_img_patch_0_0.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_0_0.png,[1 2],[44.2  1.1]
training_set_primary_roi_026_img_patch_192_0.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_192_0.png,2,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_192_0.png,[2 3],[ 4.3 15.4]
training_set_metastatic_roi_101_img_patch_576_576.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_576_576.png,5,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_576_576.png,[3],[8.4]
training_set_metastatic_roi_010_img_patch_768_192.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_768_192.png,1,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_768_192.png,[1 2 3],[ 0.8  0.5 14.4]
training_set_primary_roi_012_img_patch_192_192.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_192_192.png,[3],[1.9]
training_set_metastatic_roi_049_img_patch_384_0.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_384_0.png,[1 3],[10.9  1. ]
training_set_metastatic_roi_010_img_patch_384_768.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_384_768.png,[1 3],[31.6  0.9]
training_set_primary_roi_027_img_patch_0_384.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_0_384.png,[1 2 3],[17.7  0.9  3.1]
training_set_primary_roi_077_img_patch_192_576.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_192_576.png,[1 3],[25.   2.1]
training_set_metastatic_roi_093_img_patch_192_384.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_192_384.png,1,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_192_384.png,[1 2 3],[ 7.5 14.4  3.5]
training_set_primary_roi_027_img_patch_384_0.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_384_0.png,1,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_384_0.png,[1 2 3],[ 0.8  3.3 11.3]
training_set_primary_roi_066_img_patch_0_576.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_0_576.png,[1],[33.9]
training_set_primary_roi_064_img_patch_768_768.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_768_768.png,2,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_768_768.png,[2 3],[4.6 9.7]
training_set_metastatic_roi_036_img_patch_768_0.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_768_0.png,[1 2],[23.7  0.6]
training_set_primary_roi_014_img_patch_384_0.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_384_0.png,[1 2 3],[11.7  1.   1.2]
training_set_primary_roi_016_img_patch_192_384.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_384.png,[1 2 3],[24.3  2.3  6.1]
training_set_metastatic_roi_079_img_patch_384_384.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_384_384.png,[1 2],[12.7  1.7]
training_set_metastatic_roi_010_img_patch_768_0.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_768_0.png,[1 2 3],[16.5  0.1  3.2]
training_set_metastatic_roi_014_img_patch_0_384.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_0_384.png,[1 3],[26.2  2.5]
training_set_metastatic_roi_101_img_patch_192_192.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_192_192.png,5,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_192_192.png,[1 3],[24.7  1.5]
training_set_metastatic_roi_046_img_patch_576_576.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_576_576.png,[1 3],[18.2  1.5]
training_set_primary_roi_064_img_patch_192_768.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_768.png,1,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_768.png,[2 3],[ 9.2 11.9]
training_set_metastatic_roi_019_img_patch_768_0.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_768_0.png,[1],[21.]
training_set_primary_roi_053_img_patch_768_192.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_768_192.png,1,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_768_192.png,[1 2 3],[4.3 4.1 7.2]
training_set_metastatic_roi_055_img_patch_576_576.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_576_576.png,[1 2 3],[18.6  9.5  0.7]
training_set_metastatic_roi_022_img_patch_192_0.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_0.png,2,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_0.png,[1 2 3],[17.4  0.3  3.4]
training_set_primary_roi_064_img_patch_384_576.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_384_576.png,2,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_384_576.png,[2 3],[ 5.5 10.1]
training_set_metastatic_roi_059_img_patch_384_576.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_384_576.png,[1 2],[31.   0.4]
training_set_metastatic_roi_029_img_patch_0_384.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_384.png,[1 3],[25.1  0.4]
training_set_metastatic_roi_049_img_patch_192_576.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_192_576.png,[1 3],[14.2  0.1]
training_set_metastatic_roi_084_img_patch_192_576.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_192_576.png,[1 2],[14.1  6.5]
training_set_metastatic_roi_093_img_patch_192_768.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_192_768.png,[1 2],[23.3  1.1]
training_set_primary_roi_014_img_patch_576_576.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_576_576.png,[1 3],[16.6  0.1]
training_set_metastatic_roi_022_img_patch_192_192.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_192.png,[1 2 3],[14.5  0.3  2.5]
training_set_metastatic_roi_032_img_patch_0_384.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_0_384.png,[1 2 3],[28.1  0.5  0.2]
training_set_primary_roi_014_img_patch_768_768.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_768_768.png,[1 3],[13.7  0.5]
training_set_primary_roi_066_img_patch_576_768.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_576_768.png,[1],[19.3]
training_set_metastatic_roi_068_img_patch_0_384.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_0_384.png,[1 2],[25.4  1.2]
training_set_metastatic_roi_049_img_patch_768_192.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_768_192.png,[1 3],[7.  1.5]
training_set_primary_roi_077_img_patch_0_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_0_384.png,1,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_0_384.png,[1 3],[14.9  0.6]
training_set_primary_roi_035_img_patch_576_768.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_576_768.png,[1 2 3],[18.2  0.1  0.8]
training_set_metastatic_roi_084_img_patch_768_384.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_768_384.png,[1 2],[17.9  1.3]
training_set_metastatic_roi_059_img_patch_384_0.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_384_0.png,[1 3],[31.1  0.4]
training_set_metastatic_roi_055_img_patch_384_384.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_384_384.png,[1 2 3],[22.3  9.5  2.8]
training_set_metastatic_roi_055_img_patch_192_192.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_192_192.png,[2 3],[18.9 16.7]
training_set_primary_roi_012_img_patch_0_768.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_0_768.png,[1 2 3],[2.5 0.3 1. ]
training_set_primary_roi_066_img_patch_576_192.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_576_192.png,[1 3],[26.6  1.3]
training_set_primary_roi_064_img_patch_192_192.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_192.png,[1 2 3],[11.2  4.6  1.7]
training_set_primary_roi_020_img_patch_576_0.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_576_0.png,[1 2],[25.9  0.5]
training_set_primary_roi_056_img_patch_576_192.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_192.png,[1 3],[47.  1.]
training_set_primary_roi_002_img_patch_768_192.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_768_192.png,[1 2],[22.6  0.2]
training_set_primary_roi_035_img_patch_192_0.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_192_0.png,[1],[28.1]
training_set_metastatic_roi_101_img_patch_192_0.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_192_0.png,[1 2],[31.2  0.5]
training_set_metastatic_roi_079_img_patch_768_576.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_768_576.png,[1 2],[21.2  0.9]
training_set_primary_roi_016_img_patch_576_0.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_576_0.png,[1 2 3],[29.4 10.1  0.7]
training_set_primary_roi_056_img_patch_0_0.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_0_0.png,[1 2 3],[35.   1.3  2. ]
training_set_primary_roi_077_img_patch_384_0.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_384_0.png,1,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_384_0.png,[1 3],[10.   3.4]
training_set_metastatic_roi_055_img_patch_0_768.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_0_768.png,[1 2 3],[11.1 24.7  5.4]
training_set_metastatic_roi_017_img_patch_576_192.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_576_192.png,[1 3],[44.7  2. ]
training_set_metastatic_roi_031_img_patch_0_768.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_0_768.png,[1],[16.1]
training_set_metastatic_roi_055_img_patch_576_384.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_576_384.png,[1 2 3],[23.1  3.9  0.7]
